DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-16,23:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,00:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,00:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,01:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,01:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,02:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,02:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,03:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,03:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,04:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,04:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,05:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,05:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,06:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,06:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,07:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,07:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,08:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,08:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,09:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,09:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,10:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,10:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,11:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,11:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,12:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,12:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,13:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,13:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,14:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,14:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,15:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,15:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,15:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,15:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-17,15:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-17,15:25:00,50.72196,N,7.50443,E,4.3,0 
